id,Artist Name,Track Name,Popularity,duration
0,RaPlt,track_1,35.0,241.08
1,TrTi,track_1,13.0,277.788
2,Nah,track_1,21.0,295.673
3,JaSt,track_1,76.0,208.026
4,Gos,track_1,48.0,274.48
5,NaHaFeKh,track_1,45.0,249.10699998
6,Von,track_1,32.0,197.4
7,IdAmian,track_6,34.0,263.24
8,BuBoyr,track_1,57.0,202.147
9,KiKuSuKa,track_1,9.0,436.587
10,RuMi,track_1,85.0,183.83
11,StPa&ThBrBon,track_1,61.0,171.267
12,ReWi,track_1,25.0,127.857
13,StWo,track_1,77.0,146.39
14,AsBheha,track_9,3.0,203.46700002
15,Elu,track_1,56.0,253.896
16,ThUpPl,track_1,44.0,274.40299998
17,ErRee,track_1,44.0,570.78700002
18,bbRiBr,track_1,74.0,133.707
19,EAR,track_1,44.0,179.64
20,Tua,track_15,38.0,217.921
21,Apo,track_1,37.0,328.149
22,KiKuAsBhs,track_1,41.0,221.47999998
23,KiKurshore,track_8,13.0,294.222
24,SaNiDy,track_1,52.0,167.613
25,AsBheha,track_7,17.0,264.46699998
26,Imo,track_1,34.0,251.797
27,AlYa,track_1,42.0,363.333
28,Gig,track_1,48.0,153.0
29,WeBuThBrWiBu,track_1,45.0,223.434
30,AsKiSa,track_1,58.0,206.17499999999998
31,LaMarta,track_14,1.0,173.46700002
32,AmBaKiKu,track_1,19.0,396.69300000000004
33,GiPuMeOpOrJaLe,track_1,30.0,315.36
34,BeFrCl,track_1,20.0,250.0
35,LoGrBrQu,track_1,34.0,279.70699998
36,NaHu,track_1,41.0,176.552
37,MoRaAsBhl,track_1,2.0,381.52000002
38,Gee,track_1,46.0,188.988
39,MaDeMoRaS.D.BaSuMa,track_1,8.0,426.31999998
40,PiLu,track_1,49.0,176.547
41,ClDeJuLlWeRoPhOrJaJu,track_1,52.0,240.0
42,ThBak,track_1,70.0,158.85299999999998
43,Gia,track_1,50.0,201.525
44,ClVaHo,track_1,45.0,218.304
45,MaWaSlKuMiMi,track_1,54.0,329.59999998
46,KeCoBa,track_1,51.0,315.474
47,NiBr,track_1,43.0,59.22700002
48,HaNahdag,track_25,38.0,240.693
49,JA,track_1,32.0,225.072
50,BeBar,track_1,45.0,194.14
51,LaStTro,track_1,56.0,253.21300001999998
52,Wur,track_1,41.0,196.093
53,GuMar,track_1,16.0,152.093
