ID,Brand,Tipe,CPU,RAM,Memori,GPU,SistemOperasi,Berat,Layar
0,Pulse,Gaming,Intel Core i7 6820HK 2.7GHz,32GB,512GB SSD +  1.0TB Hybrid,Nvidia GeForce GTX 980M,Gemini 5,4.6kg,17.3inch IPS Panel Full HD 1920x1080
1,Vivid,Notebook,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,No OS,1.86kg,15.6inch 1366x768
2,Eclipse,Notebook,Intel Pentium Quad Core N3710 1.6GHz,4GB,500GB HDD,Intel HD Graphics,Gemini 5,2.2kg,15.6inch 1366x768
3,Orbit,Ultrabook,Intel Core i5 7200U 2.5GHz,4GB,128GB SSD,Intel HD Graphics 620,Gemini 5 S,1.252kg,13.5inch Touchscreen 2256x1504
4,Pulse,Ultrabook,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.36kg,12.5inch IPS Panel Full HD 1920x1080
5,Pulse,2 in 1 Convertible,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Gemini 5,1.8kg,14.0inch IPS Panel Full HD / Touchscreen 1920x1080
6,Zenith,Gaming,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Gemini 5,4.2kg,17.3inch IPS Panel Full HD 1920x1080
7,Vivid,Ultrabook,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Gemini 5,1.26kg,12.5inch Full HD 1920x1080
8,Galaxy,Gaming,Intel Core i7 6700HQ 2.6GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Gemini 5,2.94kg,15.6inch Full HD 1920x1080
9,Vivid,Notebook,AMD A6-Series 9220 2.5GHz,4GB,500GB HDD,AMD Radeon 530,Gemini 5,2.71kg,17.3inch Full HD 1920x1080
10,Stellar,Gaming,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX1050 Ti,Gemini 5,3kg,17.3inch Full HD 1920x1080
11,Pulse,2 in 1 Convertible,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,Intel HD Graphics 620,Gemini 5,1.37kg,13.3inch IPS Panel Full HD / Touchscreen 1920x1080
12,Stellar,2 in 1 Convertible,Intel Core i7 7500U 2.7GHz,12GB,2TB HDD,Nvidia GeForce 940MX,Gemini 5,2.3kg,15.6inch Full HD / Touchscreen 1920x1080
13,Vivid,Notebook,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.84kg,15.6inch Full HD 1920x1080
14,Vivid,Notebook,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Gemini 5,2.04kg,15.6inch 1366x768
15,Eclipse,2 in 1 Convertible,Intel Core i7 7500U 2.7GHz,12GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.6kg,13.3inch IPS Panel Full HD / Touchscreen 1920x1080
16,Pulse,Notebook,Intel Core i5 7200U 2.5GHz,8GB,180GB SSD,Intel HD Graphics 620,Gemini 5,1.7kg,14.0inch Full HD 1920x1080
17,Pulse,Gaming,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD,Nvidia GeForce GTX 1050 Ti,Gemini 5,2.4kg,15.6inch Full HD 1920x1080
18,Pulse,Notebook,Intel Core i7 7500U 2.7GHz,4GB,1TB HDD,Intel HD Graphics 620,Gemini 5,1.85kg,15.6inch Full HD 1920x1080
19,Galaxy,Gaming,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Gemini 5,2.7kg,17.3inch Full HD 1920x1080
20,Eclipse,Notebook,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 620,Gemini 5,2.14kg,15.6inch 1366x768
21,Eclipse,Gaming,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD,Nvidia GeForce GTX 1050,Gemini 5,2.56kg,15.6inch Full HD 1920x1080
22,Galaxy,Gaming,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Gemini 5,2.2kg,15.6inch Full HD 1920x1080
23,Galaxy,Gaming,Intel Core i7 6700HQ 2.6GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 970M,Gemini 5,1.91kg,15.6inch Full HD 1920x1080
24,Stellar,Notebook,AMD A9-Series 9420 3GHz,4GB,1TB HDD,AMD Radeon R5 M420,Gemini 5,1.68kg,15.6inch 1366x768
25,Stellar,Ultrabook,Intel Core i7 8550U 1.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce MX150,Gemini 5,1.5kg,15.6inch Full HD 1920x1080
26,Vivid,Notebook,Intel Pentium Quad Core N3710 1.6GHz,4GB,256GB SSD,Intel HD Graphics 405,Gemini 5,1.86kg,15.6inch Full HD 1920x1080
27,Pulse,Ultrabook,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.36kg,12.5inch IPS Panel Full HD 1920x1080
28,Epic,Notebook,Intel Celeron Dual Core N3350 1.1GHz,4GB,32GB Flash Storage,Intel HD Graphics 500,Gemini 5,1.3kg,14.0inch IPS Panel Full HD 1920x1080
29,Eclipse,Notebook,Intel Core i3 6006U 2.0GHz,4GB,1TB HDD,Intel HD Graphics 520,Gemini 5,2.18kg,15.6inch 1366x768
30,Vivid,Notebook,AMD A9-Series 9420 3GHz,4GB,1TB HDD,AMD Radeon 520,Gemini 5,2.1kg,15.6inch Full HD 1920x1080
31,Vivid,Notebook,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Gemini 5,1.91kg,15.6inch 1366x768
32,Vivid,Notebook,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Gemini 5,1.96kg,15.6inch Full HD 1920x1080
33,Pulse,Notebook,Intel Core i7 6500U 2.5GHz,8GB,1TB HDD,Nvidia GeForce 940MX,Gemini 5,2.2kg,15.6inch IPS Panel Full HD 1920x1080
34,Stellar,Gaming,Intel Core i7 7700HQ 2.8GHz,12GB,1TB HDD,Nvidia GeForce GTX 1050 Ti,Penguin OS,3kg,17.3inch Full HD 1920x1080
35,Pulse,Notebook,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Nvidia GeForce 920M,Gemini 5,2.4kg,15.6inch Full HD 1920x1080
36,Vivid,Notebook,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,Gemini 5,1.86kg,15.6inch Full HD 1920x1080
37,Stellar,2 in 1 Convertible,Intel Core M M7-6Y75 1.2GHz,8GB,64GB Flash Storage,Intel HD Graphics 515,RamEater OS,1.2kg,12.5inch Full HD 1920x1080
38,Pulse,Notebook,Intel Core i5 7200U 2.5GHz,8GB,128GB SSD +  1TB HDD,AMD R17M-M1-70,Gemini 5,1.90kg,15.6inch Full HD 1920x1080
39,Vivid,Ultrabook,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,AMD Radeon R7 M365X,Gemini 5,1.84kg,15.6inch Full HD 1920x1080
40,Eclipse,Notebook,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,AMD Radeon R5 M430,Gemini 5,2.2kg,15.6inch Full HD 1920x1080
41,Stellar,Gaming,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Gemini 5,2.7kg,17.3inch IPS Panel Full HD 1920x1080
