iter	RMSE
0	12159059.85
1	12020916.79
2	11884144.02
3	11751810.85
4	11595327.03
5	11439561.09
6	11285533.41
7	11197925.78
8	11072712
9	10963907.22
10	10820912.79
11	10733732.92
12	10606721.11
13	10481605.99
14	10351572.39
15	10262947.68
16	10160334.9
17	10054618.98
18	9974863.875
19	9870630.493
20	9769347.697
21	9678476.906
22	9594783.325
23	9538115.117
24	9444553.054
25	9368615.487
26	9288933.6
27	9263104.777
28	9200165.901
29	9136030.945
30	9060818.707
31	8996578.407
32	8927452.511
33	8876952.557
34	8825508.349
35	8750617.191
36	8697910.039
37	8655198.993
38	8617035.889
39	8564051.388
40	8531326.192
41	8531671.829
42	8494028.277
43	8480563.105
44	8427125.53
45	8358736.84
46	8319687.288
47	8293467.594
48	8267680.034
49	8255487.684
50	8255504.244
51	8221257.565
52	8174722.843
53	8144198.929
54	8113185.979
55	8076767.566
56	8045707.556
57	8006347.61
58	7985277.028
59	7962615.927
60	7947855.928
61	7913942.057
62	7890002.327
63	7859486.81
64	7824579.721
65	7824429.946
66	7788957.878
67	7768119.645
68	7737510.698
69	7719780.501
70	7699626.173
71	7689456.831
72	7674595.109
73	7665298.697
74	7643822.654
75	7631294.784
76	7603376.689
77	7571642.923
78	7561820.769
79	7562011.383
80	7538202.328
81	7523520.974
82	7513355.285
83	7499790.712
84	7483911.925
85	7485308.711
86	7475645.39
87	7460769.629
88	7457147.188
89	7451606.816
90	7438813.57
91	7428022.556
92	7413240.601
93	7392031.866
94	7378426.744
95	7373332.209
96	7350635.717
97	7340346.048
98	7334322.544
99	7332433.371
100	7331282.153
101	7319837.814
102	7318684.046
103	7302382.624
104	7301333.873
105	7281059.064
106	7281330.583
107	7274325.011
108	7250268.098
109	7241527.334
110	7229842.466
111	7207923.212
112	7199075.067
113	7172141.994
114	7156560.615
115	7151568.246
116	7140890.53
117	7128129.379
118	7105855.5
119	7103542.174
120	7093803.883
121	7078917.129
122	7070731.967
123	7050663.115
124	7031547.394
125	7019592.174
126	7014841.726
127	7007685.314
128	7005204.445
129	6995889.05
130	6994854.812
131	6985136.867
132	6965598.284
133	6957403.736
134	6953865.746
135	6945710.955
136	6940398.907
137	6925200.19
